user_id,item_id,ratings,reviews
814,662,4,"I like this storage seat. It's just the right size, holds lots of garden items that I don't want lying around."
1277,239,4,"They're just like every other wooden mouse trap you've ever seen or set (except maybe the kind with a metal pedal). Several brands distribute these traps, and they work just fine. I tend to prefer mechanical traps over poisons, since there's less chance of something or someone accidentally getting poisoned. The risk then becomes keeping them out of the reach of pets and kids, but I don't find this too difficult.I have caught mice with these traps.One thing to mention: if you look at hardware stores locally, you'll probably find an identical trap much more inexpensively (the last ones I purchased locally were on sale: two traps for a buck). Shipping them from an internet vendor necessarily increases the cost of these lightweight items."
922,805,3,"Glue traps are simultaneously better and worse than snap traps or poison.Glue traps are safer if you have pets and/or children around as pets are less likely to get stuck on them than to eat the sweet-smelling poison (it smells just as good to pets as it does to mice). Even if your pet gets stuck on the glue trap, they are usually bigger than the trap or will bark and indicate for you to free them. Releasing poison from a pet's system is very hard, and often impossible. Even if you set up a bait station that is covered, the mice or rats will go to die elsewhere and your pet might find them and eat them and be exposed to the poison that way.On the other hand, glue traps are not for the faint of heart. With the poison, you will not see where the mouse or rat dies (which is sometimes a problem on itself as you might have a dead, foul-smelling rodent in the house). With these glue traps you will have to face the mouse or the rat and they will usually still be alive when you find that you caught a creature.The rodent will not be able to free itself from the glue trap and will die of starvation, i.e., a slow painful death. Arguably, it's probably no better than bleeding to death from the rat poison or dying from being crushed by a snap trap.Glue traps are also useful to catch crawlers that stumble upon it or walk across it.You must check the traps you set out at least every 24 hours to make sure you are getting rid of the dead animals -- or you can spread infection and no one wants a dead rat in their house."
342,398,4,"I've been using a Weber charcoal grill for over 20 years, and though I think charcoal and wood are the best ways to grill, they're not very convenient, especially when you want to go out and quickly grill a couple of steaks or fish fillets. It takes at least 30-40 minutes to start the fire and preheat the grill. I decided I needed a gas grill.What I really wanted was aWeber 3741001 Genesis E-310 Propane Gas Grill, Black. I've cooked on them, and they're the absolute gold standard for backyard grills as far as I'm concerned. At the same time, $650 was a bit over my budget. I thought about theWeber 4411001 Spirit E-210 Propane Grill, Black, and then I saw this grill for around $50 less. I'd seen the smaller Q grills at home stores and they looked to be of pretty decent quality... so I ordered a Q320, and the optional cover.The grill assembled pretty quickly, despite all the parts. I was a bit concerned that so much of it is plastic, but then plastic doesn't rust, and we get a lot of snow and rain in Michigan. Plastic parts might break, but then, Weber's been around for a long time, and I'm pretty sure spare parts will be available for the reasonable future. If I keep the cover on it should last. I'm also just a little concerned about the disposable aluminum drip pan- it's an odd size, which pretty much locks you into the Weber replacements, but they're not very expensive, and should be available for a long time. If not, you could probably make something out of heavy-duty aluminum foil that would work in a pinch.The photos make it appear as if the Q320 has an enclosed lower section, which it doesn't. There's a flexible plastic sheet that hides the Propane tank from view, but there's nothing structural about it. If that's a concern, the Spirit 220, which has a steel enclosure under the grill,  might be a better choice. I'm already half tempted to remove the sheet, roll it up, and put it in the basement.The burner design on the 320 is a little different from most grills. There are two burners, but one runs around the outer perimeter, and one runs down the middle of the grill. Normally, both are used to heat the entire surface of the grill, but the outer burner alone can be used for indirect grilling- very handy for doing a chicken or turkey, or maybe even smoking. (The manual doesn't say anything about smoking but I suspect you could do it.) Another nice touch is the front mounted thermometer, attached with stainless steel hardware.So far I've roasted a half dozen peppers, and I was impressed with how easy the grill lit, and how fast it heated up. The construction- cast aluminum, stainless steel and plastic, for the most part- means it should be rust free for a long time. I'll try to update this review in six month or a year, but so far I'm pretty happy with my purchase.UPDATE: It's been almost a year, and I'm still very happy with the grill. Last night I grilled marinated shrimp and potatoes for two; a few weeks ago I grilled hamburgers for 30. The grill was able to handles all these jobs with no problems.Update 2: It's now been in regular use for over three years, with no problems, and it still looks like new."
18,283,4,"I've been a longtime fan of Safer products in my garden, so I was eager to try the Pantry Pest Trap indoors. Some nasty little moths had found a ride indoors, perhaps in a bag of pet food, and were lurking about the kitchen.The Pantry Pest Traps are set up in locations where I thought they might catch these pests, but so far I have seen no trapped moths. I'll continue to use these traps for a few more weeks, as there are few alternatives that are safe in the kitchen."
733,10,4,"For instance, if you want the bugs off of your patio, do not install it on the patio.  Install it about 25 feet away, and you will be amazed at how well it works."
349,490,4,The mice at my house are completely ignoring these traps. The trap is very easy to bait and set  and the traps  are safe for pets and children.  Unfortunately our  mice ignore these traps so they have not helped with our mouse infestation. We have also put out some poison packs.  Water traps and a rent a cat are next.
1596,628,1,"I think I've tried everything now to get rid of fungus gnats.  This stuff didn't do much if anything.  The yellow stickies caught bunches but barely slowed them.  I let the plants dry until nearly dead, I tried teas, spices, soaps, Neem, and everything else I found or heard about. I finally got rid of them by scraping off the top 1"" layer of soil and replacing it with sand."
1496,764,4,"I've only used this a couple of times, but I've found it easy to use and while not as powerful as a corded leaf blower, it does work well for blowing loose material (leaves, sawdust, etc).  Leaves that I left over winter in my flower beds will not budge.  It was perfect for cleaning the walks and the deck.  It's lightweight and easy to carry for long lengths of time.  It does have an air intake on the left side and being right-handed, I was constantly getting my pantleg vacuumed against it.  It's much quieter than my corded blower, so I feel comfortable that I'm not disturbing the neighbors much when I use it.  Both times I've used it, I was able to get the job done without the battery running down.  I haven't had the chance to see just how long it will run on a full charge, but I'd say that I used it each time for at least 15-20 minutes with no change in power."
1243,684,5,These little babies are the way to go. I love the fact that I can monitor the temp of both the meat and the smoker. Very convenient and essential to anybody serious about grilling or smoking. It comes with some short 3' leads but you can upgrade and buy some 6' versions if you like. So far so good and I've been using it every weekend since I've purchased my Weber Smokey Mountain about 2 months ago.
1430,837,3,"The box for the Goal Zero Switch 8 Solar Recharger states that it should charge in 5 hours (using a solar charger like the Nomad 3.5) and then charge a smartphone in one hour.  Or the Goal Zero can be charged by any USP port in 4 hours.  There are 4 blue lights on the side of the Goal Zero Recharger to indicate the amount of charge available.I found that the Goal Zero was slower than specified. When I received the unit it displayed 2 blue lights indicating that it was about 50% charged. I plugged it into my 6 watt solar charger similar to thePortable Solar Charger- StrongVolt SOLAR:7- Charges iPhones, Androids, Tablets, eReaders, All USB Devices- Great Portable Solar Power for Emergency Kits (One-Year Warranty).  I let it charge for 3 hours on a sunny winter afternoon.  Then I checked and it still only had 2 blue lights come on.  Then I plugged the Goal Zero into my Motorola USB wall charger and the weight of the Goal Zero pulled it out of the charger so that it didn't receive a charge.  I then plugged it into my computer and charged it over several hours to get 4 lights.The first time I plugged the fully charged Goal Zero Recharger into my new Moto X smartphone I wasn't impressed.  My phone had a 70% charge and after an hour my phone had a 68% charge and the display indicated it wasn't charging.The next test I ran was to play a movie on my phone for an hour. The phone's battery dropped from 66% to 50%. Then I recharged my phone to 66% and plugged in the Goal Zero. After playing the movie again for an hour the battery went from 66% to 72% with the Goal Zero. I also did another test without the movie playing and the Goal Zero charged my phone from 13% to 71% in an hour, and again at the end of the hour my phone indicated that it was not charging.So the Goal Zero could be useful in situations where you don't have access to a charger, but the Goal Zero may not be the optimal solution."
1680,418,1,"Nothing but flimsy cardboard shoved inside cheap plastic. If you have slippers or sandles, you'll be OK..... butanything more, forget it. I'm looking to replace this piece of garbage. Save your money and put it toward something more substantial.......not this."
101,885,4,"compact and convenient, this lightweight solar panel can handily assist you with lightweight charging needs and can even run a few accessories without an attached battery(for example, i use mine with a lightweight fan for a cooling breeze while sitting on the beach; any USB-based fan or an 'O2Cool' fan [found in local drugstores or box-marts] will do)i have to credit w/goal zero; there is at last a clear, concise and comprehensive online product guide to help a solar newbie with making proper choices for one's panel and accessory needs - BUT, simply clicking on the accessories page will not help you decide on what to buy for your panel - and more pertinent to this product, there is no clear and concise information to show what you need in order to or what you need to 'chain' several of these smaller panels together (i make my own cables to bump up the USB amperage for charging my handheld radio transceivers, or to run small high-frequency transceivers via the solar output port)i like the compact size and versatility of the Nomad 7, but if you have an older version you should know a few things:1. the regulator and ports have been moved to the back of the panel - this is an improvement, as heat from the sun has been a known problem w/the original2. the pouch area is now larger, on the back, and uses a mesh3. all cables are attached, so nothing can be lost, but you will need to construct a female and/or male adapter if you want to do custom cabling4. dimensions of the panel are the samei took off one star for failure of the manufacturer to offer any comprehensive chaining or cabling information for this panel, despite chaining being touted as a feature, and a marked port on the panel itself 'Chain input' - the included instructions state: &#34;Can I chain multiple solar panels together? Yes. Chaining additional solar panels is a great way to charge your device from the sun in less time.&#34; - well thanks for that, but there are NO pictures, NO schematics, NO info or name of a required accessory cable to chain this panel - this is a MAJOR omission on the part of goal zero - sorry folks!all in all though, i think you'll be pleased with this product, and if you have an older Nomad, this updated version... if you have the acumen to do your own cables you may be able to chain this panel with your older one - but don't expect to easily find any info from the manufacturer on doing so - get out your volt meter and soldering iron!"
209,432,3,"I had intended to use this mole spike this summer to repel moles at a choke point were two concrete walls narrow down to about 15 feet apart.  If the moles are kept from entering between those walls my garden will be safe.  It is a little early for mole activity in my area, just starting to warm up, but the new Vine Program deadline for reviews is 30 days so I can't wait to see if any moles do get past this mole spike.  The device seems adequately made and was easy enough to push into the ground so I have my fingers crossed in hopes that the sound emitted will be offensive to the moles.  I can't give any more than 3 stars at this time because I don't think any moles are active to be repelled yet.July 18, 2013 update - I just finished watering my garden and discovered water running out of a collapsed mole burrow about 10 feet from the edge of the garden.  This MAY BE an old burrow from last year however ???  I haven't seen any fresh dirt from digging and that is a good. the Mole & Gopher Spike is still making noise periodically."
913,140,4,"I bought this item to start seeds and try my hand at cloning for the first time.  In both regards it has performed to my satisfaction.  A few points:- The dome is thin plastic.  I mean like solo cup thin.  It wouldn't take much to completely destroy it.  My small accurite thermo sitting on top makes a nice dent in it.- It leaks.  The condensate on the dome rolls down the sides and out of the edges.  This could have been easily fixed by making the dome fit inside the base instead of the outside.  Try not to put anything you don't want wet underneath this.- The heat mat, despite being several layers of plastic below the grow chamber, keeps a nice amount of warmth and humidity in the dome.  On last measurement I was at 89% RH and 81 degrees with half the top vent open.  The ambient temperature of my basement is around 65f.- It's big!  From the picture it just doesn't look all that impressive, but when you get the box you realize this guy is pretty large.  Make sure and check the dimensions!- The holes for the inserts fit rapid rooters perfectly!Following some simple direction was all that was needed to achieve successful results using this item.  I filled the base of the item with Ph adjusted water just to where the bottoms of the cups were submerged.  Soaked my rapid rooters in Ph adjusted water as well and dropped my seeds/clones in.  Plugged in the heat mat and set it under my 2ft T-5 fixture.  Within a week I spotted a few seeds germinating, and my clones looked just as good as the day I clipped them.  A week after that my clones had put on a decent amount of roots.  Mostly I have been screwing around with cloning just to see if I could do it, and I am 20 for 20 thus far.I think the real trick is to just leave the damn thing alone.  The more people fiddle around with the top off the more time it takes building up the humid environment again.  That's my trick anyways and it seems to be paying off.  I will only take the top off when it is time to transplant.I read several negative reviews about this item before I purchased it, and for the most part they are correct.  Despite being happy with this product I deducted a star because of the slight water leakage.  I mean there is a electrical device sitting under this thing that leaks water.  I'm no electrical engineer, but common sense tells me that one should take precautions when using this thing.Once again though it is the price that makes me recommend this.  You aren't going to find anything even close to this price that has the utility of this item."
656,364,5,"I find most CARB-compliant gas cans to be difficult to use and cause more spillage, but this one is easy to use. The 2.5-gallon size is perfect for me for typical small home gardening equipment like gas trimmer and lawn mower. I find the bigger 5-gallon size too heavy, so I use two of this 2.5-gallon size. This allows me to always keep one can filled with gas if one goes empty, and gas lasts longer because of less air space in the smaller can (less air = less moisture = less water contamination)."
31,432,2,"I like the idea of this product, I have used similar, non-solar spikes in the past with great success.  They seem to work but installing and caring for them is made very difficult by the solar panel on the top of the spike.  It is hard to install these without being able to hammer them into the ground at some point, and the tops are way too fragile for that.  We managed to get them into the ground by making a sizable hole and then burying them but that seems like it would impact their effectiveness.  One of the four has already broken -- my dog hit it while chasing a tennis ball.  Probably best to just go for the battery powered version."
196,928,4,"I used the bag on my back yard.  I don't have a spreader, but I used a large disposable cup and shook it out by hand.  It distributed well. The wind was blowing, so I stayed with the wind to my back.  The granules are yellow and were easy to see in the grass so I wouldn't go back over the same area.  This would be helpful even with a spreader.  It does not have a strong odor.  I'll have to edit my review to update how it does.ETA:  I was expecting rain the evening after I put this down.  It didn't happen for 4 more days!  There was no burning.  I've also noticed the grass is growing faster now in the back yard, where I put this, than it is in the front yard, which didn't get treated."
1267,874,2,"Miracle Gro really has a great idea here with the Gro-Ables Salad and Herb Garden.  Each pod contains seed, growing mix, and plant food, so all you need to do is stick it in the ground and water.  Each cup of dirt and seed is like a compostable K-Cup. However, you're really paying a lot for the cost of ""semi-convenience"" here.Buying the starts for a globe tomato, cherry tomato, cucumber, pepper, basil, cilantro, and dill will probably set you back anywhere between $7-21 at a nursery, BUT you'll be guaranteed a live plant that is a couple of weeks old.  You'll also get more varieties of some of the plants (such as heirloom tomatoes like Yellow Jubilee, Black Krim, etc).  Also, you can bypass buying plants you simple won't use.  I personally have no use for dill or cilantro, and would rather grow a yellow variety of tomato instead of the cherry tomato.Some of the plants listed here simply need more than a single plant to do well/yield well.  A single bush bean will not feed a single person, let alone a family.  Five heads of lettuce won't last long either.  That said, the bush bean, lettuce varieties, snap pea and spinach plants just don't make sense to have as single plants.  You'd be better off spending the buck each to buy full packages of these seeds to plant yourself.  You'll be ahead of the game in case one of the seeds in the Miracle Gro batch doesn't sprout.  Offhand, the Miracle Grow pea I planted faired about as well as the full package of peas I planted in the garden.That said, yes, this set does offer an almost fail-proof method of growing your own food.  If given the choice however, I would sooner purchase starts, or full packages of seeds instead of paying for the convenience of these seeds.  You'll have more variety, a good jump start with starters, and better luck with a seed in a cup of dirt - and if that seed should fail, at least you'll have a package more to test with."
310,150,4,"Sure, this kinks a lot less easily than a rubber hose, but NEVER SAY NEVER!!!  It's a decent hose with nice HD brass ends, but it WILL kink.  Keep in mind if you're using a hose in colder weather, rubber is the only way to go.  These vinyl hoses STINK in the cold and have a memory of how they're stored.  They're awesome in warmer climates though!Overall we're happy with the hose, but believe it shouldn't claim that it'll &#34;Never Kink&#34;."
738,92,4,"This attractive black pot holder installs easily. I appreciated the versatility as it can fit 2 x4"" to 2x 6"" inch railing. I am not mechanically inclined but was able to affix this to my deck with no problems. It is designed with a ""bumper"" which prevents the pot from tipping. The black color should blend with just about any d&eacute;cor.This is a convenient way for me to keep a pot of fresh herbs in close proximity to the grill on my deck.  The hardware seemed a bit flimsy but so far it has held. This is a good way to bring a color to your deck, balcony or fence. Recommended."
820,713,5,"This company makes a number of disposable mouse bait stations, but this one is designed to be refilled.  Just make sure to wear gloves as you don't want to get the poison on your hands.  I have these set up next to the traps that catch the mice.  I figure, the more that are out, the better chances are something will be caught."
793,794,4,"This feeder is very nice looking and simple to set up. I have filled the feeder with sugar water and set it out for the birds and so far haven't seen any. I did find some ants visiting it, so it needed to be moved. Once it is settled into a better place I am hoping the hummingbirds will find it and begin to use it. The feeder is exactly as pictured and seems to be very good quality so I don't have any problem recommending this feeder to anyone with hummingbirds in the area and who can keep it away from the ants."
752,859,4,This set worked perfectly for our little old mower. I loved having all the components there. It is a great way to teach a kid about engine maintenance. I had no problem using it. It seems as cost effective to me as purchasing the various elements separately and I didn't have to worry about forgetting anything.
1213,573,1,"If you have a GS 40, this cover will not work.  Also, the cover seems to be cheaply made from flisy material, definitely not worth the money.  I bought a cover for a small Char Grill propane grill, much higher quality cover for less money and works very well on the GS 40."
471,313,5,This thing has done great so far. It survived the winter well indoors. I may plant it in the backyard this year and see how hardy it really is.
1507,468,3,"I found evidence of a rat in my attic and purchased one of these traps at Lowes.  Loaded it up with some peanut butter and left it where a rat had chewed on some boxes we had in the attic just above our garage.  Not two hours later, I just happened to be in the garage almost directly under the trap when I heard it fire and then a bunch of noise.  I knew two things... I had something... and it was dead yet.  I loaded up for battle, headlamp, gloves, eye protection and a respirator and pulled down the attic door/ladder not knowing what to expect when I poked my head up.  Sure enough, there it was, with tail it was about 1 foot long and it's head was stuck in and trying to get out.  I grabbed the trap and took him outside and finished the job.  I would have rather not been involved in the killing process, but I'm happy that within two hours of setting the trap, I got my target.  I never expected it to work that quickly and can sleep in peace knowing there's not something chewing away at my possessions.I reset the trap in case he/she had friends, but so far it's been quiet."
249,597,2,"I live in New England was bought this for a christmas gift. Each snow fall I used this with I was not very happy. I could shovel faster than this thing works (with more effort granted). The ability to angle the snow in a particular direction was just above worthless. Half the snow you are angling always ends up going right in front of you. The problem with this, is that this is only rated for 6 inches of snow (though I have used it up to a foot) but as you push the snow you inevitably end up putting the snow right back in front of you adding inches to the snow you are trying to move.I like the idea of electric snow blowers and think it would be a great use for me but without the ability to direct the snow properly this becomes alot more work than necessary in heavy snow. Keep the snow less than 6 inches and you wont have too much of a problem.I do not recommend this product and would never buy this tool for myself. I will be buying the greenworks 12 amp snow thrower to replace this one."
16,380,5,These charcoal baskets are a must if you want to do indirect cooking.  They fit the Weber kettle grill perfectly and keep the charcoal in place.
1414,895,5,"The Miracle-Gro LiquaFeed All Purpose Plant Food Advanced Starter Kit contains one (1) garden feeder, one (1) sixteen (16) fluid ounce bottle of LiquaFeed All Purpose Plant Food, and one (1) dosing spoon (for dispensing the food from a watering can).  The LiquaFeed All Purpose Plant Food is appropriate for use on plants which are in-ground and those which are planted in containers.  The sprayer/garden feeder is handy for application over larger areas.  I use a watering can with a measured quantity of food when applying in smaller areas or to plants in containers.  Recommend."
107,674,3,"Out of a 2 pack of two, the first package of two traps caught hundreds of moths - it is quite cruel - the little moths struggle for a while to get free before they die.  But the two traps in the second package caught a total of two - one trap caught not a single moth.  I think the pheromones must have been expired, or faulty - perhaps they should include extras.  Also the directions don't make it clear if the little pheromone patch has to be stuck onto the trap with one side or the other up or if it doesn't matter.  So I don't know whether to recommend these or not - I think not until they get the quality control perfected. I got one package for the price of two since the second one didn't work."
464,509,5,"Well so far we had none of the problems the other reviewers have had. It works great, retracts the wheel, and its quite cool and handy. I love the storage box. We got one for the front of house and now are getting one for the back. We had no trouble or leaks with hook up, and again works and retracts perfectly. I love the box idea, can place things on top and it keeps it nice and neatly, tucked away.I will update my review accordingly in a few more months seeing how they work out. I hope it doesn't turn out like the other reviewers. For what its worth we did purchase a no tangle hose which we use with the reel, not sure if that makes a difference or not? In either case ours from last year works great still and we are on to our second one."
324,553,5,I have a sun problem at my home. There is none. All the trees are to large. So I also have a fungus problem that comes with the lack of intense sun. I sprayed the dirt and containers with this to see if I can rid the early fungal growth and it seems to be working great! I will update later in the season on how the insect control works. I'm happy that I do not have an early fungus issue this year so far!I received this product free of charge to try through the vine program.Would I spend my own money on this? Yes
610,150,5,"This is a heavy-weight hose and heavy-duty. I already had purchased the 100foot one for my backyard and like it very much. It doesn't kink and it seems to be well made enough to last a few years before I'll need to replace it. This one is made with the same quality. It doesn't kink and it appears well made enough to last. I put it in my front yard where it gets regular use and it is doing what it is supposed to do, so I have no issues with it. In fact, if you are looking for a heavy duty hose that won't kink and will stand up to regular use, I have no problem recommending this one. In fact, as time goes by I'll probably be purchasing another one for my side yard, just haven't decided what size to get yet. It is a bit pricey, but I think it is worth it. It is made out of recycled materials and you can't drink from it, but that is to be expected now a days. Again, it is a heavy hose, so I wouldn't recommended it to those that are frail, arthritic or weak. Moving it around will wear you out. Other than that, it stretches out easily; you don't have to fight with it.Tip: uncoil it and lay it where you want before turning the water on. If you leave it coiled up, then turn the water on and try to move it about it will be like moving an iron pipe. It becomes rigid when the water flows through it."
532,922,5,"I have used the Shake n Feed solutions from Miracle Grow for years.  This one is for flowers and blooms and they have others with different ratios for different plants.  This is so easy to use and really no worries about over doing it as this is continuous release in little balls and the dispenser really helps in portioning this out slowly.  This is definitely my go to product for feeding plants, I have several of their line in my greenhouse."
1203,722,5,I was anxious to get this and try it out. As I have gotten older lifting heavy pots is more difficult. The weight due in part to the layer of stone in the bottom of a pot for drainage. These worked great!! However you will need to learn how much to water as they do not drain as fast as pots with stone in them. They are very durable and thick. Easy to handle. You can cut to size if  needed.  A little pricey but they will last a long time I would  highly recommend these .
482,104,5,"I like to grow herbs indoors, and save a ton of money by starting flowers and veggies inside, 3 months before I can move 'em outdoors.I've had the Hydrofarm Jump Start for a couple of weeks, and already have some pretty little green heads pushing up from the Jiffy peat pellets.Some have said that the metal bars were flimsy, but that's not what I found. They're more than adequate for the job, and fit together easily enough.It's a bit confusing when the company talks about ""bulbs"" - plural - since there is only 1 fluorescent tube supplied, or that could fit in the highly reflective holder.This is an energy-efficient T5 fluorescent tube - one of the new, skinny kind. I'm used to seeing the standard store type - the T12's - which are big around as a silver dollar (and are being phased out). This one would have a diameter more like a quarter. You can replace them easily enough at your local hardware/home supply store - I checked.This is just the 4-foot lighting system: I also ordered a company's Germination Station, Heat Mat and Digital Thermostat (sold separately).I'd say this was a well thought out device, relatively simple, sturdy enough, and works well.Recommended!"
850,497,5,"this thing is awesome!  It makes an amateur BBQ guy like me seem like a pro.  if you follow the instructions, you can't go wrong.  this is SO much easier than trying to smoke something on a manual weber charcoal grill.  assembly is very easy, and just remember, if you are having a tough time keeping the temp in the range you want, use the water bowl level to help keep it steady.  for example, the more water you have in the bowl, the lower and more stable you can keep the temp.  I use big chunks of wood rather than the little chips, and it works great.  just remember, every time you remove the lid, you will add a little to your cook time, but that thermometer on the lid works great and makes it so you don't ever have to remove the lid until the very end.don't waste your time or money on other products, if you can afford it, get this smoker.  you won't regret it, well, that is, unless you get really fat from eating BBQ, then you might regret it, but still..."
38,200,5,great deal...seven bucks and I could not find one for under twenty bucks at the local hardware stores very happy. Just bought another one.
690,912,5,"I have owned a large Q300 for years. This review is for BOTH the Q1200 and somewhat larger Q2200, just smaller versions and without the stand or 20 pound propane cylinder.  The Q1200 and Q2200 are identical other than a somewhat smaller size with one over the other. I would recommend you buy the optional Weber Q Adapter Hose and a 20 pound Propane tank for either. Mine last a year with a LOT of use on our larger Q300 model and you will save a fortune on the disposable, portable, VERY expensive litle cylinders. Even if traveling I would use the 20 pound tank, it simply just works best for us.So why do I need 3 grills anyway? Well I recently have lost the use of my legs and even with leg braces, sometimes can't even stand, much less walk.  So what may seem extravagant at first, is really not at all. The Q300 on it's factory stand is now just too tall if in my wheelchair or Mobility Scooter the wife just bought me for Christmas. It is a Pride Victory Sport 4 wheel model and I am able to swivel the seat to face to ANY direction.  I use the Q2200 on the front patio concrete table (nice and LOW for me and drive right up to it, swivel my seat directly to the grill and off I go.  SO easy and I still get to participate, not just mope around feeling useless... I bought a cheapo dolly on wheels to carry the extra 20 pound propane cylinder we bought since the one in the big Q300 is a nightmare (for ME) to take in and out each time if switching grills. The Q300 is for when family or neighbors come over then THEY get to do the cooking and work!So why that dolly with wheels for the 2 smaller grills? Well I have a large hot tub out in the back yard and instead of moving ALL the stuff if I want to cook at the hot tub I simply bought a cheap little table (LOW!) next to that tub. I hook my dolly/cart and pull it like a trailer with that 20 pound propane (extra tank), simply connect 1 line end to the Q1200 and off I go. If not disabled I know it may not make good sense? But for ME? It is like getting a little piece of my life back. I am not buying covers for these smaller grills since my large one on the Q300 has the top just about rotted off from sun damage. I now place a towel over the top of that cover and should have thought about that years ago. The 2 smaller grills seem to be made of exact same materials and I see no reason to even bother covering but will just fit a small piece of plastic tarp over them if it EVER rains here in Southern California! (Camp Pendleton area). We have had weather in the 80's all this month of January....There really is no assembly to speak of compared to the nightmare I had with the Q300.  In fairness, I suppose it wasn't all that hard either but with the stand and at that time I was just beginning to fight with disability, it kinda kicked my behind. I did have a problem with the Q2200 with the igniter electrode assembly. Could not get that sucker to spark!  It would light with a match but no other way. My Q300 has NEVER missed a beat so I called customer service. If you ever have to do so, be prepared for a shock. An American IN America will answer the phone, speak perfect English and be very helpful! I know, it seems like a likely story right. Even I thought maybe it was the pain medication:-)  Long story short, the woman was SUPER nice and said she would RUSH a new igniter electrode assembly. I went back and did the assembly of the other Weber and it worked fine. So I keep tinkering with this and found a wire not properly seated. I checked that prior for what seemed like a dozen time but guess I air headed it and flat missed it or who knows what. I called back l later to explain I did NOT need that part but it was already ""processed"". I told her I would ship it back at my expense and she told me to keep it for a spare! So America IS still alive and well. At least with some companies anyway. I will continue to be a Weber customer for life as I have been all along.I normally never give a 5 star rating right off the bat for ANY product. I have written hundreds of reviews and don't believe in going on some honeymoon rant about how amazing a product is in the first 10 minutes of use, have it burst into flames or fall apart in a hundred pieces then never go back to correct that review. But this product is different. It is essentially (BOTH the Q1200 and Q2200) just junior versions of my old and trusty Q300. I couldn't ask for more. It has served me well, the company has proven itself to me to be simply amazing at caring for it's customers AFTER sale. I would give 10 stars if I could. Weber has earned that from me and done it the old fashioned way. With quality products, and quality service.I would end with only this. If you are not disabled you may want to consider their optional stand? If not, at least just remember to NOT set it on something that may melt or catch fire:-) Trust me, I have accidentally grilled a couple really nice plastic tables UNDER my grill in my time....My concrete table work just great for me now however."
180,620,5,"This composter was easy to assemble, simple to use and seems reasonably sturdy.  The price was very competitive.  The lid locks closed.  It has two side doors to take the composed soil out.  It is decent size, but does fill up fast if you cover the compost with dirt."
983,239,5,"if you want to do it the real old fashion way, then this would my mouth trap set is for you.  I used the tom cat attract gel."
623,265,5,"Our lot is roughly 10,000 square feet, and this hose is just the right length - long enough to reach almost all our gardens/plants, but short enough that it's light and easy to carry around.It seems well made, doesn't kink too easily, and seems to have quality connections/o-rings (no leaks).Also a good price. Highly recommended."
1147,807,4,"I have a basement furnace that sends hot air to a single output vent, centrally located. There is one room that is away from the main area to which we sent a duct from the central location. Unfortunately, given the obvious issues (air will travel along the route that has no back pressure preferentially, and the single large output vent is preferable to the duct), the duct alone doesn't bring in very much heat and a booster fan should solve the problem.Fortunately, the output of the duct is nearby to a wall AC outlet and so this particular model, with its cord already attached, is perfect for my setup. A few sheet-metal screws later, the fan is mounted and we've got plenty of heat coming through. A couple of issues remain. First is that you probably won't want the fan running all the time, and second is the noise. This is not a quiet component.Running the fan to a switched outlet will solve the first problem, but having a rheostat in line with it might solve both. This is a powerful enough fan (drawing about half an amp) that turning down the power should result in still getting significant flow while cutting the noise considerably. Some of the noise is the fan motor itself - you can deal with that by wrapping an insulator around the outside of the motorized section of duct. Some of the noise is simply the air blowing through the duct and out the end. That will be cut by reducing the flow speed. There's nothing here that isn't straight-forward, and I'd rather start out with too much power than too little."
354,939,4,"We buy a new feeder every year.  I know that they can be washed and reused, but after a season they all fade out and look bad.  This is a good feeder and so far the Hummingbirds like it as much as any that we have had.  With all things being equal as far as the birds are concerned the real secret for a good feeder is how easy it is to use and refill.This feeder has an easy fill container.  The lid comes off easily, but also feels very secure.  So far we haven't had any leaks and as advertised it hasn't attracted insects. Its as good as any feeder that I have bought."
635,787,1,"I was really excited about getting this trimmer with all the great reviews. Several problems for me. First I hated the fact that I had to hold down the saftey switch the entire time or it cuts off. My arms were very tired just from having to hold down that stupid saftey switch. Also battery didn't last very long even on a regular sized yard. The charger also kept saying battery too warm even when it wasn't warm. Also didn't find the auto feed helpful. Lastly, very weak power. I returned mine and went and bought a Craftsman 4 cycle gas weedwhacker with electric start(no mixing of oil and gas, electric start so no pulling, starts right up, awesome power, and has a simple no hazzle weed cord that only takes ten seconds to change out and so far have weed eated entire yard and haven't had to change the weed cord yet. Anyway, I don't usually recommend other products in my reviews but in this case I did because I don't think any other brand of gas weedeaters have this electric start and no oil mixing except for the Craftsman 4 cycle weedwhacker.Craftsman gas is alittle heavier but buy a $10 shoulder strap on you will be fine. My arms are less tired using the gas craftsman and took one fifth the amount of time and energy than we I used the toro electric."
184,504,4,"If you have a large number of mice, this solution may the one for you, as it's rather potent in that scenario.  If you only have a small issue, then perhaps it can be bettered by simpler solutions, as the overhead (in terms of up front costs and batteries) doesn't lend itself to smaller issues.I have a problem that falls more into the former than the latter, and the price couldn't be beat, so I took the plunge.  Within a couple days mice started to disappear, and it's all so bizarrely efficient compared to mechanical or chemical solutions.  I almost felt evil even using this thing, but the results and simplicity (the included instructions and batteries helped that) swayed me.  Now that things have waned, it's become a bit less attractive compared to other options, but it's already paid for itself."
