user_id,item_id,ratings,reviews
1366,754,3,"The Nooski is an awesome mouse trap.  I purchased one last year when I noticed some droppings in my kitchen.  After setting it up with peanut butter, it caught the mouse very quickly with no mess or gore and I haven't had issues since then.  The mouse died quickly.  I walked out of the room and back in shortly after to find the mouse completely dead, so it couldn't have taken long.Loading the Nooski is a bit confusing at first, but very easy once you understand.  If you are having trouble, there are videos on Youtube showing how to put the band on.  Once loaded, the band is visible from outside the trap, so you can check and make sure it hasn't sprung on its own.  It is large enough to not hurt you if it snaps around your finger.With all of my praise, I unfortunately have decided to give the Nooski three stars because is is so flimsy.  It is very easy to shatter the thin plastic, even if you are being careful.  I do think it is worth it regardless, but make sure to tell anyone who handles it to use a lot of care, and be prepared to buy another before you use those 10 included bands.  If the Nooski is remade with sturdier plastic and perhaps tighter bands to ensure the immediate death of smaller rodents, it will be a 5-star product.  Even as it is, I prefer it over spring traps."
1273,713,5,"I have been using this bait for years. I purchase big containers from a pest control company and use either small bait traps that were purchased on-line or bigger traps that are on a concrete block and purchased from the local branch of a national pest control company. Mice don't bother with the bait much during the summer, but like it in the other seasons. It has worked well for me in my country home. I have never had any problem with decaying mouse odors. I also use traps (I like JT Eaton 409BULK Jawz Plastic Mouse Trap, For Solid or Liquid Bait (Pack of 24) ). The combination works well for me. I never have had my dogs or any neighbor dogs show any interest in the bait, but something strong at night (raccoons?) have messed with them a few times.The refillable holders I have been using require a metal key to open.  I tend to misplace the key.  This has latch that you push to open.  It was a little tricky (maybe I should have read the instructions), but is easier than finding that key.  The top is clear.  I am not sure why it has the lip on the side as I can't think of anything I would hang it over.  Mice like to run along walls and that is where I put it.This is a tier 1 station, meaning it is made to be weather resistant and so can go outside."
1683,592,5,i have a yard that is populated with plenty of fire ants and carpenter ants. i am using terro ant bait to try to lower their numbers and to keep them under control. it is working okay so far. it is very easy to use. the plastic container is a shaker and makes it easy to apply the granules to mounds of ants. it is a slow kill product so the workers take the granules they collect down into the mound to share. i can see some good results. so far i am happy with this product. thank you!
1407,241,4,"We've been lucky with the herbs, so far. They grow well and we grow enough of them to have all the herbs we want, when we need them. We find it difficult to grow tomatoes and impossible to grow them in any significant quantities. Everything else is in-between. We never tried flowers but we might this coming summer because we have a real outdoors garden that produces everything we need during the summer months.So, go with the herbs, young or post-young woman or man :)The basils are fantastic and we got good oregano and arugula too."
1158,894,5,"As a little background, we live in the country, we have an acre of land, we garden and my husband works with the local land trust clearing trails.  We have a lot of experience with garden tools and have learned to look for the Fiskars brand when we shop for tools.  This Quantum Hand Pruner is lightweight, preforms smoothly and should last pretty much for the rest of our lives.  It comes with a plastic blade cover, which is a nice touch, but we keep it in a leather sheath so we didn't use it."
1434,874,5,"I was interested in trying these because I wasn't sure I would actually use all of the types of veggies included so I wanted to just grow a small amount to start and help me plan for future gardens.  These little packets were perfect for that purpose.  I was able to try a nice variety of lettuce, herbs and tomatoes as well as beans, peas and cucumber.I really appreciated that the seeds were non-GMO, which is important to me and difficult to find.The packets were simple and easy to pop into a small container and they yield wasn't so much that they overgrew the container I planted them in.  I didn't have to go back and dig them up for spacing later, it was already planned for with each packet.If you're interested in growing a small garden for whatever reason (small space or just want samples like I did) this is perfect.  All you need is the containers and the dirt, everything else is done for you.  It would be great for growing a small garden on a balcony or patio.  I will buy these again and give them to my daughter for her apartment as she loves to garden & cook with fresh veggies."
167,200,4,"used this to dig a hole to plant a small plant. It got the job done.IO stuck it in the ground, put my foot on the top edge pushed down. And into to the ground it went. Dug a hole. Fantastic!It was delivered fast in one piece.I would tell anyone looking for a shovel this one works."
1353,383,5,"As noted in my ignitor review I am rebuilding an old Weber grill, this is just one of many replacement parts being used :)"
245,634,4,"After reading reviews & doing homework before purchasing this umbrella screen...some reviews helped out alot in telling how & what to look out for... so I was very skeptical at first, but I figured I would'nt lose out too much because of price.As mentioned before, throw out the little sheet of paper ( supposed to be manual directions of how to install ). This is useless, you have to install by trial & error.First: I purchased a 8ft. umbrella because I did not want to go thru headache of 9ft. being to big... good thing I did, this screen just fits the 8ft. umbrella perfectly, if I had a 9ft. the screen bottom would'nt even touch the ground.The screen came in perfect condition, no holes or tears.In our case as mentioned in reviews, we had to first put screen over umbrella partially opened, & while the whole umbrella was lowered on ground... just draw in the string adjuster... then start opening umbrella slowly being careful not to tear screen because screen is very cheap & lightweight... we then put the umbrella on stand on table... then opened umbrella up rest of way... best with 2 people, 1 on inside, other out, then you can modify screen evenly adjusting all the way around. The person outside might have to stand on a chair or some type of platform to draw & tie string adjuster.  Be careful zipping & unzipping, take your time ( again this is cheap material ).We did fill in tube at bottom with water, & do not fill tube all the way, as soon as water reaches all the way around, stop. do the same with adjusting & positioning tube as you fill. BINGO... you are done.We have had this up for a few days, no leaks, keeps insects out... so far it works. Don't no for sure what we will do when a bad storm comes, because I can tell it will be a little difficult bringing down & back up.. as read before, we might have to velcro strips around screen to keep in position.I would recommend this product because its a cheap way of providing comfort without dealing with insects... just do your homework before purchasing."
1458,685,3,"I purchased this in August, 2013.The timer was accurate and weather-proof.  It work well for that season and I moved it indoor for winter dry storage.  This weekend I pulled it out to ready the yard for the season.  During the storage it somehow sprang a leak.  I am planning to request a repair under Orbit's warranty as it is supposed to be a 5-year warranty.  We'll see how that goes.  Perhaps other uses did not experience this problem."
116,263,5,"I recently purchased the Toro 51599 Variable-Speed Electric Blower/Vacuum and have been using it through the fall ""leaf season"".  Below are my pro's and con's.Pro's:-  The air blast from the blower and the suction while vacuuming/mulching is very strong, and the variable speed for the fan is a great feature.  I've found that I need a lot less air when blowing leafs from hard surfaces and more air when dealing with damp leaves, so the ability to variably adjust the fan speed is a strong point-  Its reasonably light weight and requires little to no maintenance when compared to a gas-powered blower-  As advertised, it converts from a blower to a vacuum/mulcher in a matter of seconds-  It's a very good mulcher, although the description is wrong when it says you can take 16 bags of leaves and mulch them into only 1 bag.  In typical conditions, you'll probably mulch what would have been 3 or 4 bags of leaves into 1 bag.  The metal impeller is a plus, too, as it's much less likely to shatter than plastic impellers on other units.Con's:-  Its loud, and when mulching dry leaves, throws off a fair amount of leaf dust.  Be sure to wear ear protection and a mask.  (Although this could be said of most, if not all blowers/vacs.)-  The leaf collection bag mounts directly onto the unit, so it's a bit uncomfortable/awkward when you put the bag's strap over your shoulders and mulch leaves.  A foot or two of hose would have made it a lot more comfortable to carry around.As an aside to the last point, I also bought the Toro 51500 Universal Leaf Collector with 8 Foot Hose and the Toro 29210 43-Gallon Gardening Spring Bucket, thinking that it would make leaf collecting and mulching even easier.  However, I found that the basic setup that comes with this unit works better for me than using the hose and bucket (I'm a man and can handle carrying the bag around when mulching).  If you plan on mulching you may want to buy just the blower/vacuum and give it a try before spending money on the hose and bucket like I did.Overall, the Toro 51599 Ultra 12 amp Variable-Speed Electric Blower/Vacuum with Metal Impeller worked very well, and when you consider the price, it's an outstanding value.  In general, I find it to be a very efficient and effective leaf blower and leaf mulcher.  While it won't completely eliminate having to rake flowerbeds and tight areas, you can greatly reduce your time and effort collecting leaves."
922,924,2,"This is a mediocre feeder. It isn't sturdy on it's own, so make sure you hang it somewhere it can be leaned on for stability. Birds might or might not like that. The birds around here seem to not be big fans of it.In terms of how tight the seeds are keep -- that does provide a nice seal, so that the deer aren't attracted to it.If you have a small townhouse or a balcony in an apartment, this might work for you better than the regularly-sized big feeders."
1276,366,3,"This is a plastic container, not a can, and as over-priced as anything else but there's few alternatives to paying too much. I picked up two of these at a local store for about 19 bucks each but I have the same issues with them as others. The spout is too short to reach my vehicle's gas tank and though I use a funnel it's hard to hold both without spilling fuel. The spout is also not rigid enough to hold the can on the fill tank while you lift it and if you don't lift it you're not getting much gas. They also swell quite a bit when it's hot... as with most summers here in the desert... and though never kept in direct sunlight they do leak vapor and need to be vented often. I'm in a rural area and have purchased a few old metal gas cans at yard sales and they run circles around these things. Someone commented they like the screen to protect their generator but where are they getting gas that could be so dirty? I don't like storing gas but since I'm about 20 miles from a gas station and have lots of gas operated machinery there's not much else I can do so having cans that swell & leak are a concern... but that's just me. honestly... isn't 30 bucks (today's price here on Amazon) a little too much for a plastic gas container?"
784,761,2,"We have a Gazillion Gophers, and hoping this would work!So far it has not.This is fairly easy to use..Wet the area where the earth has a new hole, or where the gopher has pushed up the earth.Although this has still not worked for me!!I'm going to give this another try with putting  some fresh Green veggies leaves into the hole..I have to say this is big, and it is made very well.Gave it 2 stars for that.If this works, I will be back to add on to this review.."
1346,426,5,"This is the fifth inexpensive umbrella I have purchased on Amazon since 2007 so that's about one per year.  Usually the wind takes them out though the last one was just terrible - the canopy itself was attached poorly to the frame and the cord that lifted the umbrella broke after about 30 days (that item is no longer sold on Amazon).This one out of the box and in the table is great so far but I COMMIT to coming back to add to this review in a few months to comment on the durability.  It seems like anyone can put together a seemingly decent umbrella but how they perform longer-term is what I'm interested in when I purchase one.Here the pro's and con's so far:Pro's:- Nice crank, works with a satisfying ""click"" and is easy to turn- Good canopy, blocks the light, stitching is well-sewn, only one loose thread (cosmetic)- Center pole is standard sized... my last umbrella required a larger than normal hole (2.5"")Con's:- The supports for the umbrella are aluminum.  Some higher-end umbrellas (which admittedly at this price this is not!) use PVC/plastic which gives more in the wind.  I suspect these ""arms"" will be the weak link of this umbrellaOverall this is a screaming deal at $42 even if the thing only lasts one summer.  So far, so good, highly recommended!Update 7/8:  This umbrella survived 4th of July picnics and some pretty gusty winds... operation is still excellent and it's holding up well so far!UPDATE June 2014:  This umbrella is still going strong, works and looks GREAT!  I am very pleased with this umbrella."
367,114,5,"I'VE USED THESE EXCLUSIVELY FOR STARTING SEEDS. SO FAR, I HAVE AN ALMOST 100% SUCCESS RATE (I'VE KILLED SOME SEEDLINGS ON REPLANTING, THOUGH). VERY CONVENIENT AND EASY TO USE."
196,246,5,"I was impressed when I felt how heavy this connector is.  I was worried when I couldn't get the on/off valves to budge.  They wouldn't move at all.  Before I gave up and sent it back, I got out a pair of pliers.  Success!  After they had been turned once using the pliers, I could then turn them by hand.  I like the grip that helps you to attach the connector to the faucet so the switches can stay facing out.  The fit was tight and there was no leaking.  I anticipate this connector will last for a very long time."
1373,665,3,"When a rat discovered the bird feeder, we decided to try this trap and see if we could relocate it.  It was a pretty good size, probably from the steady diet of bird seed, but it was still smaller than the rabbits that keep the yard trimmed.  There are also a half a dozen squirrels that hang around the feeder, but our goal was the rat.We baited this trap with peanut butter and put it directly under the bird feeder.  I was a little worried about finding a bird in there, but the birds weren't interested.The rabbits were interested, though.  I've lost track of the number of times I've seen a rabbit wedged into this trap.  Happily, even though the rabbits are almost too big to fit, they've never triggered the trap.  And watching them wriggle out backwards is hilarious.Nothing else has triggered the trap either.  After replacing the peanut butter about 6 times, I gently touched the trigger to be sure we had set it correctly.  We had--the doors snapped shut.Mechanically, it seems to work.  It is easy to set and easy to release.  It doesn't seem to require a lot of pressure to trigger the trap.  It is also apparently easy for the local rodents and rabbits to take the bait without triggering the trap.  It's a great idea, but it hasn't worked for us."
248,102,5,"If you live anywhere where keeping the proper temperature for germinating seeds this is a must, even as your plants grow you'll see how much better they do with the heat mat"
369,874,4,"I enjoy gardening.  I plant A LOT of different crops and when I have pest problems or nutrient problems, I feel comfortable enough to find answers online.  When something dies prematurely, I view it more of a learning experience and feel better prepared for the next planting season.This product is an interesting concept - I can't help but smile when I look at it.  Inside the foil packaging is a 14"" (L) x 8"" (W) x 2"" (H) cardboard container that opens up to display 18 ready to plant pods.  The literature is simple and tastefully done.  They include plant spacing (with a paper ruler), recipes, tips for growing, and websites for additional information.  You basically take the cover off of the biodegradable pods (there is more nutrient literature under each paper lid - I was unable to view this as my paper lids stuck together), push the pod into your soil, and then remember to water.  You could plant most of the pods indoors (close to a light source) or outdoors.  You could also plant in pots or right into ground that has been properly tilled.The variety of vegetable and herbs provided with this kit are the ""easy to grow"" varieties.  You'll receive Basil, Cilantro, Dill, several varieties of Lettuce and 2 different Tomatoes, a Snap Pea pod, Cucumber pod, and a Bush Bean pod.  Basically, you provide adequate water and it grows.  Each pod has Miracle-Gro plant food in the tip of the pod and at least 2 seeds in each pod.  If you get more than one seedling in each pod (and you probably will), you could carefully separate the seedling but for the novice gardener, it would be easier to simply pull out the weaker/smaller seedlings once the strongest seedling is at least 2"" high.  You're guaranteed to have a plant grow - They claim satisfaction guaranteed or your money back.  I suspect more information is available on-line to exercise the guarantee (there was nothing specific in the included literature).I couldn't help but think that kids would LOVE this product.  What a great Birthday present for the child who has a Spring Birthday - Seed Pods that just need pushed into soil and perhaps some small gardening tools.It's a cute product but if you're an experienced gardener - I rather doubt you'd see any economical benefit in this product.  Seeds are incredibly cheap and even if you were to plant each of the varieties in this kit with seedlings bought from a nursery, you'd likely pay less than what this kit costs (and the seedlings would produce a fruit/vegetable faster since it's weeks ahead of a newly planted pod)."
1376,954,5,"This pair of cooking gloves are useful for handing very hot items on the range, on the grill and in the oven. They are so much easier to use than regular oven mitts. So far, I have tried these in 450 degrees, 500 degree oven and using my broiler.What makes these gloves so special is that they grip my pan from the oven or one I remove from the stove, there is no slipping and it keeps the pot in my hand safely.So easy to clean as I just rinsed them out with hot water and let them dry in my dish drainer and they were good to go!Like these so well, I threw away all of my old oven mitts and potholders.These fit well and easy to use.Highly recommend this set.Cooking gloves provided for testing and review."
1480,272,5,"I adore this feeder.  First off, the bright red color is striking and really adds to the look of my garden.  I wouldn't mind if it came in a variety of colors.  The quality construction stands out as soon as you open the box.  It is solidly made out of metal. It is easy to fill and hang.  The birds seem attracted to this feeder more than the others I have.  It makes for a nice feeder for black oil sunflower seeds.  I haven't noticed the birds having trouble getting the seeds out as others have stated.  I don't believe, however, that it will hold the 15-20 birds at once, as advertised. So far, I highly recommend this feeder."
1367,91,5,"I wanted to test various parts of my garden soil to check the pH levels as well as the N, P, and K levels. This kit makes it a breeze. The pills are conveniently labeled and the instructions make it simple to understand what to do. The colored indicators make it easy to tell where your soil currently is at and the instructions give suggestions on how to adjust the levels should you need to."
299,644,3,"Started baiting this trap over a week ago, first with bacon and then with chicken bones.  To date, no catches.  When I first selected this trap, I had in mind the feral cats that often (almost nightly) visit our compost area.  You would think bacon and chicken would lure them in quickly, but alas...this has not happened yet.  If and when it does, I'll post an update to this review.That said, the trap is exactly as advertised.  You can easily set it with one or both doors open to catch the small varmits that are plaguing your property.  Engaging the trap is as simply as turning the handle position from one side to the other.  No fuss, no muss.If you're looking for a humane way to capture small animals and relocate them - this trap is exactly what you need.  Provided you can get the animals to enter it - I'm still waiting."
1249,674,5,"This is such a simple product, but thankfully they work. We had tiny little moths that seemed to come into our home from packaged grains that we purchased from the grocery store. Once we had them, they just seemed to multiply. I didn't want to use toxic sprays or cleaners in the pantry so I was happy to find these easy to use pantry pest traps. All you have to do is fold the traps into a triangle with the sticky stuff inside and open the little dot with the pheromone (a scent that attracts the moths) and drop it into the trap so it sticks on the side. Then just set the trap in an area where the moths are. You won't be able to smell the lure, but the moths will.It takes a week or so to trap all the moths, and each trap lasts for up to 3 months. I was surprised at how many moths it trapped. We also used one in the garage near the bags of bird seed and thistle. Moths seem to be attracted to that too and we caught a lot of them in there. Two thumbs up for a safe and effective product."
1369,167,4,"On July 4, I went out my front door to find a deer sitting in my beautiful pink lantana bush, which they are not supposed to eat.  Nevertheless, the deer have been mercilessly eating the flowers off this bush for the past several months.  As a test, I sprayed the Havahart on the lantana, a rose bush, and a cypress tree (deer rub antlers on these), these three plants being holdovers from my re-landscaping last September.  No smell...wonderful.  I decided to give everything a second spray the next day, just because.  On July 14, I checked the plants for additional deer damage and found none, despite the fact there are new blooms on everything.  So far, so good, and I will update this review for product effectiveness as time passes.Here are my comments about using the product.  Havahart really is odorless.  If you have ever used Liquid Fence, you will never forget what that product smells like; I gave LF up because I tired of my yard smelling like a sewer or something rotting, not to mention myself.  It is very difficult to get LF off your hands and clothing.  Havahart comes with explicit, and detailed, instructions, including to never put the sprayer in your mouth (lawyers).  Two things should have been included.  One, never mind the directions, the nozzle on the sprayer, as it comes, fully screwed in, will give a spray once the priming occurs.  If you want a stream, then you have to turn the nozzle a quarter turn.  This information will prevent you from getting the liquid all over yourself (which I did).  Second, for best results, you want to coat plants on a dead calm day, versus windy.  After each use, I would also recommend taking off the nozzle and rinsing both it and the other side it connects to with water to prevent clogging.For over 20 years I have been gardening in a deer infested area.  In my experience, the main deterrent that works, and is most cost effective, is fencing, at least six feet high.  After that, for open areas and if you want flowers, you have to do your homework and cultivate strictly proven deer resistant growth, such as oleander, daisies, lantana (usually), iris, and possibly azaleas (at least in California).  I had to completely redo my front yard in order to mostly persuade the deer to stop the munching.  The reason why deer resistant plants are so important is because Havahart, like all commercial deer repelling products, is expensive (not to mention the batteries), especially so if it comes ready to use and because it must be consistently, and perpetually, reapplied.  It is also costly to continually replant the items that the deer destroy.  If you persist in keeping plants that deer eat, in harm's way, then you are forced to continue paying for products such as Havahart.  Also, sooner or later, you are going to forget to reapply, or it rains, and the deer will prevail anyway.August 7 update:  Regarding the effectiveness of this product, it has been over a month since I applied Deer Off on two consecutive days to four plants in my front yard.  Everything is untouched.  I am really impressed, considering the activity these plants endured for the preceding six months.  However, I stand by my recommendations for fencing and hard line deer resistant landscape as the best defense against deer.  If you do not mind the endless expense and continuous hassle of spraying, then I certainly recommend this product."
592,3,5,"I've tried all sorts of nozzles for my hose and they either break, get stuck on the end of the hose, or don't have enough power to really blast things with water. This nozzle is durable, easy to remove, and super strong!"
400,283,5,"I have used these traps for years now. You simply open the pheromone lure and drop it into the trap. They are pretty effective in luring the pantry moths, and once in the trap they stick to the adhesive. Although I have minimized my pantry moth problem greatly, I still have them appear every now and then, but to a much lesser degree. I don't know if it's possible to eradicate pantry moth infestations 100% but keep at it. I store any potential food sources for the moths in the freezer or in air-tight containers as much as possible."
442,722,4,"I am generally in the I-have-a-black-thumb camp, but this spring I decided to really give some plants a try.  I trotted to the nursery and promptly fell in love with a miniature citrus. I brought it home with a big ceramic pot with one little drainage hole in the middle.The nursery worker told me that they didn't recommend putting a layer of stones on the bottom of pots. So I plopped the poor tree in in this big pot with nothing but potting soil. The pot sits outside, sitting on a decomposed gravel area, which has a binder.  Though water does drain through the decomposed granite, I've been fretting (most unlike me) over the tiny drainage in this big pot.And then I got this durable pot filler disc. It really is neat. Dense enough to keep the soil on top but loose enough for easy drainage through it. Not biodegradable, in this case a good thing. And, according to the directions, when/if I change pots, I just pull the Garden Genius Pot Filler Disc out, rinse it under the hose, and it's good to go in the new pot.Though it was a mess to replant the citrus tree to add this disc on the bottom, I'm happy with how the disc appears to work. The size can be trimmed if needed.  The disc may not be suitable for a small (low depth) planter, though, as it is almost an inch deep, and it's harder to cut the disc lenghtwise.If, in the future, I find out that the disc was not a good idea, I'll amend my review."
1317,941,4,"I needed a small, easy to hide hose to water plants. This lightweight hose fit the bill perfectly.  Basically a tube enclosed in a fabric sleeve, this expands when the water is on and collapses when not in use making it very easy to store/tuck in a small hose basket.  I also like the metal fittings which hopefully will hold up much better than the plastic fittings that tend to come with a lot of hoses these days.  No issues connecting to outside faucets or connecting various attachments.However, if you need something with a lot of power you'll need a wider hose circumference than this.  My husband used it to clean off the deck and it didn't have as much pressure as our regular hose.  It did work a better when he took off the spray attachment - enough so that he didn't bother to drag out the regular hose."
1058,270,4,"As some reviewers have noted, this cover tends to run smaller than what is required to realistically cover a 44 inch fire pit.That being said, if you have one of the excellent Landmann 40 inch pits like we do this will work great for you and it is definitely priced right."
264,961,5,"I never knew that these existed and now that I have a set I wouldn't want to be without them.We had pulled pork which I made in the slow cooker today and I used the claws to lift the roast from the crock and to shred the meat for sandwiches. My crock is pretty deep and I struggled to get it out with the claws but once I had it on the serving platter I really like how the claws shredded the meat. This would make a great add-on gift for someone who likes to grill as you can lift the meat off the grill very easily with these claws. Would be a great stocking stuffer, too."
809,445,4,"This is a must have for the little Intex pools. Not only does it clean up all the dirt, it sucked up almost of the dead algae that the filter is just not strong enough for. Last year I ended up dumping my pool due to algae..this year the Aqua Broom was a lifesaver! My pool was clear within a day! Used for the Intex 15' by 48""Metal Frame pool. Thanks"
1582,524,5,"I got this for my parents, who are building a cabin in N.C. and already have several other hummingbird feeders hanging from the roof of their back porch.They say this feeder works very well and attracts hummingbirds. They actually have another that's almost identical, but without the yellow centers of the 'flowers' like this one has.For some reason, hummingbirds in their area prefer RED feeders. They also prefer RED / pink fluid in them. I think my parents are going to trash their older feeder and use this one in conjunction with another newer all-red feeder. I don't know why, but the hummingbirds just seem to like drinking red nectar from a red feeder.Not sure if this applied beyond the mountains in N.C. but it may be useful info, so I figured I'd pass it on.Anyway, this is a nice feeder and definitely works... if you're thinking of a) starting a hummingbird 'hobby' or b) supplementing / replacing your current feeder with this one, I recommend."
720,193,1,"For two days, I've giggled with glee upon seeing the unit's flashing red light of SUCCESS. That was until I kept coming up EMPTY and disappointed the bugger got a free meal. I've reset and refilled with a few dog kibble about 10 times and zapped NOTHING! I've been dry toweling the plates after every 3 entry and departures to avoid dirty build up that could impede the powerful, much desired RAT DEATH RAY.After attempting to access the Ratzpper.com website which is UNAVAILABLE, I called the 1888-DEAD-RAT several hours ago without a callback. Now those furry critters are catching a break until I get sturdy traps and toxic waste disposal gloves. I HATE mice, rats & most icky rodents and have no plans to continue running a fine dining establishment for them.This contraption is too blankity-blank expensive to be a bust. In case you haven't guessed it, I DO NOT RECOMMEND this thing!PS CALL Amazon Customer Service if purchased through them for a refund.UPDATE 1/22/2013A smart and pleasant Technical Support person from Raticator called with helpful hints. Having a moist cloth/paper towel leading to the front of the Ratzapper acts as a WELCOME MAT to a ""shocking experience"" when the critter makes contact with the metal plates inside. The Raticator company provides support temporarily for Ratzapper which is no longer produced. With that in mind, you need to consider that when getting a Ratzapper. Getting a refund and finding a consistently working pest eliminator is my goal."
415,341,4,"Love this product! Within 4 days, my yard was poop free. Easy to set up. Seems to work great!"
544,829,3,I like using but not anymore than my other ones.  I do like the shorter handle.  I'll keep using it though because it does work.Fast delivery.  I was very pleased.  Thank you.
1265,932,5,"Living in a cold part of the country and up in the mountains, I am yet to see my first hummingbird.  The feeder appears well-crafted.  The company that sells it on amazon has a map on its website where it places dots when people report hummingbird sightings &#8211; you can watch their northward march as they near your home."
1349,874,3,"It is difficult to accurately review this product as it was just received a few days ago.  The climate and temperatures in my area would not be conducive to planting the cool weather vegetables, particularly salad greens.Starting some of the other varieties of tomatoes could possibly yield a small harvest in early October, based upon harvest schedule.  However, based upon my own past experience, this is not likely.The herbs, dill, basil and cilantro would have a better chance of 'taking off' as they say in the garden world.The concept of the pods is a fun option, and could be a wonderful learning experience with a youngster.Most home gardeners, however, are looking to a plant system that would yield more than one plant of any variety (as seeds in these pods are to be thinned to the one strongest per plant).It would be beneficial if planting sticks identifying each pod were incorporated with this set.Cost wise...an expensive option, for a serious gardener."
538,577,4,"I had thought this would have been the right product for me to get rid of a couple troublesome mice that have been getting in my shed. Turns out that this is not the case.The hole where the mouse goes in is just too small for the breed of mice in my area. I was expecting to just go back out there after a couple days and be able to just dispose of the pesky rodents and go on about my business, unfortunately not the case. So I sat out there one day while working on some things and noticed a mouse trying to get into the trap but it couldn't fit it's head in the whole. It's not like we have rats out here or anything, just simple mice.Rather disappointing.While I did end up catching 2 others with the boxes and disposing of them I still had to deal with the larger one of the group with a normal trap. Too bad they couldn't have been a little more accommodating and made the traps a little more universal.I still rate them high though due to the fact that they are rather effective and clean up is extremely easy, just pick them up and toss them."
581,797,5,"We hung the bird feeder on an ornamental bracket outside the kitchen window about 10 days ago, a few feet away from another red plastic Perky Pets feeder that has been very popular with the local hummingbirds for a long time. They completely ignored the new blue one, so we switched positions with the red one. They still ignored it and kept going to the red one. Finally, after ~10 days we took down the red one and put the blue one in its place in the original position and they found it right away! So it doesn't appear to be the color that is off-putting after all.July 1st update - the hummers visit regularly now but usually only when the feeder is in the shade. They don't appear to like it when it's hot and sunny. Some hover in front of the feeder, sipping daintily; others perch on the edge slurping voraciously. I intend to bring back the red one now and see if they still visit both feeders.The antique blue glass is so much prettier than the red plastic container that I may eventually retire the red one completely and replace it with another glass feeder. It is quite sturdy and has a large capacity. To fill it you must invert and screw off the perch at the bottom and thoroughly rinse all parts before refilling with fresh nectar. We make ours from sugar and water (no food coloring) and they seem to like it as well as the mixes we've used previously. Do not turn it right side up until you are back outdoors, to prevent dribbling sticky nectar on the floor (it's a mess to clean up ! )The feeder provides us with an opportunity to watch the fascinating parade of hummingbirds from inside the kitchen window or outside while sitting in the yard. I have posted 3 images of hummingbirds enjoying the buffet at our new feeder."
1663,577,4,This is a great mouse trap because it is totally enclosed and you never have to see or deal with a dead mouse. You just pick up the trap and throw the whole thing away. I normally try to recycle but I am ok with not having to see/smell a dead mouse. This trap is easy to set and use.
1515,941,5,"This expanding hose is the handiest hose I've ever used - it's so easy to move around, and really delivers a lot of water. My neighbors commented on it so much, I decided to move it to the backyard, for fear of losing it! Just kidding, but everyone seemed to notice it and ask where they could get one like it, so it generated a lot of interest - especially when I was washing my car - a couple neighbors even wanted to try it out, turning the hose off, then on, just to see it grow! I couldn't get any help washing the car, tho!"
56,923,2,"Update, April 2014:  My original three-star review is posted below. I am updating to remove one star. A few weeks after posting my review, I looked out the window to behold a huge squirrel comfortably perched on the grate of the feeder, chowing down on bird seed. When I went out to chase him off, he had a couple of moments of trouble escaping due to the dome, but then made a huge leap onto a faraway branch and scampered away. Squirrels are amazing acrobats, especially when there's good food to be had. This feeder will not deter them.Original Review:Some clever ideas have gone into the designing of this bird feeder, but in actual use the results aren't as good as I'd hoped. Being able to raise and lower the dome according to the size of birds you want to attract seems like a great option. However, when I set the dome down low to accommodate small birds, the juncos and chickadees and song sparrows had a hard time figuring out how to get to the feeding platform without hitting the dome. Then, while they were feeding, they seemed nervous about the way the dome wobbles on its spring, like they thought it was going to hit them.I set the dome up higher and now the small birds like the feeder. The grate that sits over the seed to keep out squirrels is a good idea, and the little birds are comfortable hopping around on the grate to get their food. I've noticed the ground-feeding birds like juncos especially like the dome because it makes them feel safe when they're under it.The problem I see with the feeder now is that the little birds with small beaks can only get food from under the grate when the feeding tray is completely full. Once the level of seed drops, the little birds have a hard time digging seed out from the spaces in the grate. I have watched chickadees hop around to various places on the grate trying to get a seed out, then finally get frustrated and fly to one of the other feeders in my yard where they don't have to work so hard.The feeder is easy to fill. I can just pour the seed in through the spaces in the grate. However, the feeder only holds half a pound of seed, so keeping the seed level high enough for short beaks to reach it requires some vigilance. So far I haven't seen any squirrels try to outsmart the design of this feeder, so I can't comment on that yet."
1270,490,4,"Just a couple of days ago, I was looking through some old boxes in my garage, and noticed something hopped out of one and darted away.""Great. I've got a mouse to deal with."" I thought.Without thinking too much about it, I mentioned (read: warned) my wife that there might be a mouse in the garage.""Don't you remember when I said it looked like mice had eaten all of those peanut butter bird feeders I made, and kept in the garage?"" In truth, I did remember this, but figured the unseasonably warm autumn had melted the peanut butter, or that it had otherwise mysteriously disappeared from my historically mouse-free garage.The next day, a scream filled my living room. My idiot dog brought in a freshly killed mouse for us all to enjoy.""Great. Now I've got many mice to deal with.""I went straight to the home improvement store. Not even Amazon Prime could bring justice fast enough. If there was a mouse-catching robot, I probably would have bought it. My objectives were:1) Must be safe enough to not snap my toddler or idiot dogs.2) Must not be a poison that would potentially leave mouse carcasses in old boxes.3) Must not terrify my wife and / or daughter upon ""use"".But apparently, these traps are the most advanced ones the store carried, next to some dopey ultrasonic thing that would most likely send the mice in to my house or shed if it worked well enough to annoy them out of my garage.Since peanut butter brought 'em, I figured peanut butter would bait 'em. And just hours later, my theory was proven correct. I was a bit concerned about the traps being potentially inhumane after reading many of the reviews, but to date, the mice have not complained."
